event_id;event_type;event_posting_seconds;is_event_posted;event_month
1f8685da-0ffd-4b3a-b48f-af9d361b0519;REGISTER;null;false;MAY
f528ecbd-80a7-4e08-8a91-b0ec8997ca59;REGISTER;0;true;MAY
5f8419d2-2705-4788-ac1a-796c53faedcd;REGISTER;0;true;MAY
910f6bed-2e2d-4049-881d-d68ec3513de0;REGISTER;10;true;MAY
110b0672-4919-4b24-afbe-55a9ea9da3a4;REGISTER;null;false;MAY
eeeaf8f5-f931-49d0-baa7-228a364020c2;REGISTER;1;true;MAY
1ab16985-083c-4422-b632-8b52acf8b439;REGISTER;10;true;MAY
75c2fade-9de2-47ab-bc69-07e397b3119e;REGISTER;null;false;MAY
e18580c9-1e66-41ac-a500-d7c1faeba330;REGISTER;1;true;MAY
a31b6d81-7cf4-4f09-9010-530b8192e307;REGISTER;null;false;MAY
b7060632-b246-4beb-8419-373e88dabbc6;REGISTER;10;true;MAY
c73aa200-4ecd-47e2-884c-7290eb637ff0;REGISTER;1;true;MAY
e5682c87-9a49-47f1-b012-1051849951f5;REGISTER;null;false;MAY
11b5e29b-cfc7-4474-bccb-0c97759776dd;REGISTER;0;true;MAY
3f984860-ff3d-4b84-95b3-3754502e3af4;REGISTER;9;true;MAY
bdbd9f40-12b3-4af8-9dd6-53554675664c;REGISTER;null;false;MAY
dc4719f5-353d-4505-9550-22313c9270dc;REGISTER;0;true;MAY
8fa9cb93-a29c-42bb-b754-2d1c3391f090;REGISTER;9;true;MAY
dec78a2b-6d1d-444b-9be8-a5c092ce6a6f;REGISTER;null;false;MAY
abd21aae-4751-4db0-a45e-295ccd5ba8a0;REGISTER;10;true;MAY
aa1f0bdc-b5e6-4e91-b837-0cbf2556908a;REGISTER;null;false;MAY
44d97ae8-fbf3-4ed0-a2ab-49f0561bea37;REGISTER;0;true;MAY
74cb72bc-2c8a-4c3e-ac61-ef61b97eb170;REGISTER;0;true;MAY
e93159a6-109f-4b8c-baf5-b04402468c7d;REGISTER;0;true;MAY
20f56aba-9207-421b-9d98-bcccf699398c;REGISTER;null;false;MAY
f842ea5f-c4af-4547-8eae-774f5f152381;REGISTER;0;true;MAY
bea64261-2268-404d-8d17-6a1ebbc9f23e;REGISTER;null;false;MAY
3e4bbfec-e6be-4d55-abe4-2dd98e5bb454;REGISTER;10;true;MAY
db5bee80-a131-49eb-9c7e-43d3eb0ff0cb;REGISTER;0;true;MAY
e634e444-c9b1-49f7-bda0-5befe7fa12fc;REGISTER;0;true;MAY
22ceb1f1-0534-48ac-8877-77dcfda32053;REGISTER;1;true;MAY
155f4b42-984a-43d2-ab1b-eceafd2c694d;REGISTER;10;true;MAY
c2f14cbc-54dd-4dc5-8527-151dd66d4301;REGISTER;11;true;MAY
5e627c21-1410-4031-859f-449d0ce72c92;REGISTER;10;true;MAY
15adce7e-ea16-4a84-a35c-35db09c48936;REGISTER;10;true;MAY
0f138d7c-29be-4dca-8657-3037086de36b;REGISTER;10;true;MAY
47cad30c-da72-4c41-93aa-f5e6f1aa39de;REGISTER;1;true;MAY
bb2e0b08-4828-48ee-824b-773b9cc26e74;REGISTER;null;false;MAY
1ee5b360-fb98-4e6a-b95f-75b481a5c5b8;REGISTER;0;true;MAY
3da5cb11-1e8c-4bf8-a076-2e8dbccd3218;REGISTER;null;false;MAY
5437438b-4f35-47b4-b21f-49d2864d7d38;REGISTER;0;true;MAY
60b8ffd6-61fc-4846-82f1-de29d7506096;REGISTER;0;true;MAY
e401f77d-31e3-4eb2-b216-a3506ac8a783;REGISTER;null;false;MAY
2fc52c0c-1ca2-4fb4-b3a0-b325f6635155;REGISTER;0;true;MAY
6a92fd6a-e282-429e-b6e4-b35b4ec7138b;REGISTER;10;true;MAY
01e64e33-5224-4f3b-b3df-5693715721a2;REGISTER;1;true;MAY
15d20605-3bfd-49d0-9c6c-3fafebd2d01b;REGISTER;null;false;MAY
960c7840-12c5-49cd-8561-0679c2b05149;REGISTER;null;false;MAY
62fb453e-8a0d-46c1-a107-e6f1ccd5fdcf;REGISTER;0;true;MAY
38f7f6d4-1973-4b0c-8580-0cfde820a314;REGISTER;0;true;MAY
8ebc7cd0-a1b3-4467-a4b3-b43eda9ce118;REGISTER;null;false;MAY
e854eb8a-6462-475b-ad52-14f8c7deb57a;REGISTER;0;true;MAY
a165ea12-13a7-4297-b95e-795e7d91a709;REGISTER;10;true;MAY
b6c3bbff-dc18-4411-8122-9052fdfe0dd8;REGISTER;null;false;MAY
ec4b0247-c68d-415e-a6d4-63b21089f194;REGISTER;0;true;MAY
6193cbdd-1b20-415f-92a6-054274ca4051;REGISTER;10;true;MAY
0cca9cc1-a7ed-410a-8b56-c109c7346630;REGISTER;1;true;MAY
7974cf96-1a4a-40a9-a4f9-596a6a5e34fc;REGISTER;null;false;MAY
e3c32819-26fb-493c-81a5-918a81028c67;REGISTER;null;false;MAY
